16:43:44		26	30,75	24,5	24,5	24
16:43:45		25,5	26,75	24,75	24	24
16:43:46		25,25	27	23,75	24,5	24
16:43:47		25,25	27	24,25	24,25	24
16:43:48		25,25	27,25	24,5	24,5	24
16:43:49		25	26,25	24,25	24,5	24
16:43:50		25,25	27	24	23,5	24
16:43:51		24,5	27	24,5	24,5	24
16:43:52		24,75	26,5	24,25	24	24,5
16:43:53		25,25	27,25	24,25	24,5	24
16:43:54		24,75	27,5	24,5	24	24
16:43:55		25,25	27	24	24,5	24
16:43:56		24,5	27	24	24,25	24,25
16:43:57		25,25	27	24,25	24,25	23,75
16:43:59		25,25	26,75	24,5	24,25	24
16:44:00		24,75	27	24,25	24,25	24
16:44:01		25	26,5	24,5	24	23,5
16:44:02		24,75	26,75	24,5	24,5	23,75
16:44:03		24,75	26,75	24,25	24,25	23,75
16:44:04		25	26,5	24,5	24,25	24,5
16:44:05		25	26,5	24	24	24
16:44:06		25	26,75	24,5	24,5	24,25
16:44:07		25	26,75	24,5	24,5	24,25
16:44:08		25	27	24	24,25	24,25
16:44:09		25	27	24,25	24,25	24
16:44:10		24,75	27	24,5	24,5	24
16:44:11		24,75	27,25	24	24,25	23,75
16:44:12		24,75	27,5	24,25	24,25	24
16:44:13		25	27	24,25	24,25	24
16:44:14		25,25	27	24	24	23,75
16:44:15		25	28,25	24,25	24,25	23,75
16:44:16		25	28,25	24,25	24,25	24
16:44:17		25,25	28,25	24	24	24,25
16:44:18		25	27,75	24,25	24,5	24,25
16:44:19		25	28	24,25	24,5	24
16:44:20		25,25	28,25	24,25	24	24
16:44:21		25	27,75	24	24,25	24
16:44:22		25	28,25	24,25	24,25	24,25
16:44:23		25	28	23,75	24,25	23,5
16:44:24		25	28	23,75	23,75	23,75
16:44:25		25,25	28	24,25	24,25	24
16:44:26		24,75	28	24,5	24	23,75
16:44:28		24,75	27,5	24,25	24,25	23,5
16:44:29		25	27,5	23,75	24,25	23,75
16:44:30		25	27,75	24	23,75	23,75
16:44:31		25	28	24,25	24,25	24,25
16:44:32		25,25	28	24	24,25	23,75
16:44:33		24,75	27,75	24,5	24,25	24
16:44:34		25	27,75	23,75	24,25	24
16:44:35		25	28	24	24,25	23,75
16:44:36		25	27,5	23,75	24	23,75
16:44:37		25	28	24	24	23,5
16:44:38		24,25	27,75	24	24	24
16:44:39		25,25	27,5	23,75	23,75	23,75
16:44:40		24,75	27,75	24,5	24,25	23,75
16:44:41		24,75	27,5	24	24	23,75
16:44:42		25	27,5	24,25	23,5	24
16:44:43		25	27,5	23,75	24	23,25
16:44:44		25	27,5	23,75	24	23,75
16:44:45		24,75	27,5	23,75	24	23,75
16:44:46		25	27,25	24	24,25	23,75
16:44:47		24,5	27,5	24	24	23,75
16:44:48		24,75	27,5	24,5	23,75	23,75
16:44:49		24,5	27,5	24,25	23,75	23,5
16:44:50		24,5	27,75	24	24	23,75
16:44:51		24,75	27	24,25	24	23,5
16:44:52		24,25	27,5	23,75	24	23,75
16:44:53		24,5	28	24	24	24
16:44:54		25	27	24	24	24
16:44:55		24,75	27,25	24	24	24
16:44:57		25	27,5	24	24,25	24
16:44:58		25	27,5	24	24	23,75
16:44:59		24,5	27,5	24	24	23,75
16:45:00		24,75	27,75	24	24	23,75
16:45:01		25	27,25	23,75	24	23,5
22:27:54		1,578125	1,5	1,421875	1,40625	1,421875
22:27:54		3,15625	3	2,84375	2,8125	2,84375
22:27:54		4,734375	4,5	4,265625	4,21875	4,265625
22:27:54		6,3125	6	5,6875	5,625	5,6875
22:27:54		7,890625	7,5	7,109375	7,03125	7,109375
22:27:54		9,46875	9	8,53125	8,4375	8,53125
22:27:54		11,046875	10,5	9,953125	9,84375	9,953125
22:27:54		12,625	12	11,375	11,25	11,375
22:27:54		14,203125	13,5	12,796875	12,65625	12,796875
22:27:54		15,78125	15	14,21875	14,0625	14,21875
22:27:54		17,359375	16,5	15,640625	15,46875	15,640625
22:27:54		18,9375	18	17,0625	16,875	17,0625
22:27:55		20,515625	19,5	18,484375	18,28125	18,484375
22:27:55		22,09375	21	19,90625	19,6875	19,90625
22:27:56		23,671875	22,5	21,359375	21,125	21,296875
22:27:57		25,25	24,03125	22,828125	22,53125	22,71875
22:27:58		25,25	24,0625	22,859375	22,546875	22,703125
22:27:59		25,25	24,09375	22,890625	22,515625	22,6875
22:28:00		25,21875	24,109375	22,921875	22,546875	22,6875
22:28:02		25,234375	24,125	22,984375	22,5625	22,671875
22:28:03		25,234375	24,140625	23	22,578125	22,671875
22:28:04		25,25	24,171875	23,03125	22,59375	22,65625
22:28:05		25,25	24,171875	23,078125	22,609375	22,640625
22:28:06		25,25	24,203125	23,109375	22,625	22,625
22:28:07		25,234375	24,1875	23,15625	22,640625	22,609375
22:28:08		25,21875	24,21875	23,171875	22,671875	22,609375
22:28:09		25,1875	24,21875	23,21875	22,6875	22,59375
22:28:10		25,15625	24,234375	23,21875	22,6875	22,5625
22:28:11		25,140625	24,265625	23,234375	22,6875	22,5625
22:28:12		25,140625	24,28125	23,1875	22,671875	22,578125
22:28:13		25,125	24,265625	23,171875	22,6875	22,578125
22:28:14		25,125	24,265625	23,171875	22,6875	22,578125
22:28:15		25,109375	24,265625	23,140625	22,75	22,578125
22:28:16		25,09375	24,265625	23,15625	22,75	22,578125
22:28:17		25,0625	24,28125	23,15625	22,78125	22,578125
22:28:18		25,015625	24,296875	23,15625	22,78125	22,59375
22:28:19		24,96875	24,3125	23,140625	22,796875	22,5625
22:28:21		24,9375	24,28125	23,15625	22,8125	22,578125
22:28:22		24,90625	24,28125	23,140625	22,828125	22,5625
22:28:23		24,890625	24,21875	23,140625	22,8125	22,546875
22:28:24		24,890625	24,265625	23,125	22,8125	22,53125
22:28:25		24,90625	24,265625	23,140625	22,8125	22,53125
22:28:26		24,9375	24,28125	23,109375	22,8125	22,546875
22:28:27		24,90625	24,296875	23,09375	22,828125	22,578125
22:28:28		24,90625	24,265625	23,109375	22,828125	22,578125
22:28:29		24,890625	24,28125	23,140625	22,84375	22,59375
22:28:30		24,890625	24,28125	23,15625	22,859375	22,59375
22:28:31		24,875	24,28125	23,15625	22,859375	22,59375
22:28:32		24,875	24,28125	23,1875	22,828125	22,5625
22:28:33		24,90625	24,265625	23,171875	22,828125	22,546875
22:28:34		24,90625	24,234375	23,171875	22,828125	22,515625
22:28:35		24,9375	24,25	23,171875	22,8125	22,484375
22:28:36		24,953125	24,25	23,1875	22,796875	22,515625
22:28:37		24,9375	24,265625	23,171875	22,78125	22,515625
22:28:38		24,921875	24,28125	23,171875	22,78125	22,546875
22:28:39		24,921875	24,34375	23,171875	22,8125	22,578125
22:28:40		24,9375	24,34375	23,15625	22,828125	22,609375
22:28:41		24,890625	24,34375	23,15625	22,796875	22,59375
22:28:42		24,859375	24,359375	23,171875	22,8125	22,59375
22:28:43		24,90625	24,359375	23,1875	22,78125	22,59375
22:28:44		24,90625	24,359375	23,1875	22,8125	22,5625
22:28:45		24,9375	24,359375	23,203125	22,796875	22,5625
22:28:46		25,015625	24,375	23,1875	22,765625	22,5625
22:28:48		25,109375	24,359375	23,171875	22,78125	22,578125
22:28:49		25,25	24,359375	23,15625	22,796875	22,625
22:28:50		25,40625	24,390625	23,125	22,78125	22,625
22:28:51		25,578125	24,40625	23,109375	22,796875	22,65625
22:28:52		25,734375	24,390625	23,109375	22,765625	22,6875
22:28:53		25,953125	24,375	23,0625	22,78125	22,703125
22:28:54		26,21875	24,359375	23,0625	22,796875	22,6875
22:28:55		26,484375	24,375	23,0625	22,796875	22,6875
22:28:56		26,765625	24,375	23,0625	22,765625	22,6875
22:28:57		27,046875	24,359375	23,078125	22,765625	22,6875
22:28:58		27,359375	24,34375	23,078125	22,78125	22,6875
22:28:59		27,703125	24,3125	23,09375	22,765625	22,6875
22:29:00		28,015625	24,3125	23,125	22,8125	22,703125
22:29:01		28,328125	24,296875	23,125	22,8125	22,734375
22:29:02		28,59375	24,28125	23,078125	22,8125	22,75
22:29:03		28,796875	24,296875	23,0625	22,84375	22,765625
22:29:04		29	24,328125	23,03125	22,828125	22,765625
22:29:05		29,15625	24,390625	23,015625	22,8125	22,734375
22:29:06		29,265625	24,484375	23,046875	22,828125	22,734375
22:29:07		29,390625	24,609375	23,0625	22,828125	22,71875
22:29:08		29,46875	24,75	23,046875	22,875	22,71875
22:29:09		29,5	24,9375	23,078125	22,875	22,703125
22:29:10		29,515625	25,203125	23,078125	22,875	22,734375
22:29:11		29,515625	25,4375	23,078125	22,859375	22,734375
22:29:12		29,484375	25,65625	23,078125	22,859375	22,734375
22:29:14		29,4375	25,890625	23,09375	22,828125	22,71875
22:29:15		29,40625	26,125	23,125	22,84375	22,734375
22:29:16		29,296875	26,375	23,15625	22,828125	22,734375
22:29:17		29,1875	26,578125	23,203125	22,796875	22,71875
22:29:18		29,09375	26,828125	23,296875	22,765625	22,71875
22:29:19		29,015625	27,03125	23,453125	22,78125	22,703125
22:29:20		28,953125	27,21875	23,59375	22,765625	22,671875
22:29:21		28,890625	27,390625	23,796875	22,78125	22,671875
22:29:22		28,8125	27,53125	24	22,78125	22,671875
22:29:23		28,765625	27,640625	24,171875	22,78125	22,71875
22:29:24		28,671875	27,75	24,359375	22,78125	22,75
22:29:25		28,640625	27,84375	24,5625	22,765625	22,75
22:29:26		28,625	27,875	24,78125	22,765625	22,734375
22:29:27		28,546875	27,859375	24,96875	22,765625	22,71875
22:29:28		28,53125	27,8125	25,125	22,796875	22,71875
22:29:29		28,5	27,796875	25,3125	22,859375	22,71875
22:29:30		28,46875	27,75	25,46875	22,9375	22,734375
22:29:31		28,4375	27,71875	25,578125	23	22,71875
22:29:32		28,421875	27,703125	25,71875	23,125	22,71875
22:29:33		28,4375	27,6875	25,84375	23,25	22,71875
22:29:34		28,4375	27,65625	25,890625	23,375	22,71875
22:29:35		28,421875	27,671875	25,921875	23,46875	22,734375
22:29:36		28,375	27,65625	25,921875	23,578125	22,734375
22:29:37		28,34375	27,640625	25,921875	23,6875	22,734375
22:29:38		28,328125	27,640625	25,875	23,84375	22,765625
22:29:39		28,296875	27,609375	25,859375	24	22,734375
22:29:41		28,28125	27,546875	25,796875	24,140625	22,71875
22:29:42		28,265625	27,53125	25,75	24,296875	22,75
22:29:43		28,234375	27,484375	25,671875	24,453125	22,78125
22:29:44		28,234375	27,421875	25,609375	24,59375	22,828125
22:29:45		28,1875	27,40625	25,59375	24,734375	22,859375
22:29:46		28,15625	27,40625	25,5625	24,84375	22,921875
22:29:47		28,09375	27,40625	25,5	24,9375	22,984375
22:29:48		28,046875	27,40625	25,5	25,015625	23,046875
22:29:49		28,015625	27,359375	25,453125	25,0625	23,15625
22:29:50		27,984375	27,34375	25,421875	25,109375	23,234375
22:29:51		27,9375	27,34375	25,40625	25,140625	23,359375
22:29:52		27,875	27,3125	25,390625	25,1875	23,453125
22:29:53		27,84375	27,296875	25,390625	25,203125	23,59375
22:29:54		27,8125	27,296875	25,34375	25,234375	23,734375
22:29:55		27,78125	27,25	25,328125	25,21875	23,859375
22:29:56		27,765625	27,234375	25,296875	25,203125	23,96875
22:29:57		27,75	27,25	25,3125	25,1875	24,09375
22:29:58		27,703125	27,203125	25,296875	25,171875	24,203125
22:29:59		27,6875	27,21875	25,34375	25,15625	24,328125
22:30:00		27,6875	27,203125	25,34375	25,140625	24,390625
22:30:01		27,6875	27,1875	25,359375	25,109375	24,46875
22:30:02		27,625	27,140625	25,328125	25,03125	24,546875
22:30:03		27,640625	27,15625	25,359375	25,015625	24,609375
22:30:04		27,59375	27,109375	25,34375	24,984375	24,671875
22:30:05		27,578125	27,125	25,3125	24,96875	24,671875
22:30:06		27,546875	27,125	25,28125	24,96875	24,703125
22:30:08		27,53125	27,125	25,265625	24,984375	24,6875
22:30:09		27,515625	27,109375	25,234375	24,953125	24,6875
22:30:10		27,546875	27,09375	25,203125	24,96875	24,671875
22:30:11		27,515625	27,078125	25,1875	24,953125	24,640625
22:30:12		27,5	27,0625	25,1875	24,953125	24,625
22:30:13		27,46875	27,046875	25,171875	24,9375	24,640625
22:30:14		27,421875	27	25,15625	24,9375	24,625
22:30:15		27,40625	27,015625	25,15625	24,921875	24,59375
22:30:16		27,375	27	25,125	24,890625	24,578125
22:30:17		27,3125	26,984375	25,109375	24,875	24,578125
22:30:18		27,25	27	25,046875	24,875	24,5625
22:30:19		27,28125	27	25,0625	24,90625	24,53125
22:30:20		27,234375	26,953125	25,015625	24,890625	24,53125
22:30:21		27,25	26,96875	25	24,890625	24,53125
22:30:22		27,234375	26,921875	25	24,875	24,515625
22:30:23		27,21875	26,90625	25	24,828125	24,484375
22:30:24		27,203125	26,875	25,03125	24,8125	24,484375
22:30:25		27,21875	26,859375	25,03125	24,8125	24,46875
22:30:26		27,1875	26,859375	25,03125	24,796875	24,453125
22:30:27		27,171875	26,828125	25,03125	24,75	24,4375
22:30:28		27,140625	26,828125	25,03125	24,765625	24,4375
22:30:29		27,125	26,828125	25,03125	24,75	24,421875
22:30:30		27,125	26,84375	24,984375	24,75	24,421875
22:30:31		27,140625	26,828125	24,9375	24,71875	24,4375
22:30:32		27,140625	26,828125	24,90625	24,703125	24,375
22:30:33		27,140625	26,84375	24,890625	24,671875	24,375
22:30:35		27,15625	26,828125	24,875	24,65625	24,375
22:30:36		27,125	26,828125	24,828125	24,65625	24,359375
22:30:37		27,125	26,8125	24,8125	24,65625	24,328125
22:30:38		27,109375	26,796875	24,796875	24,625	24,328125
22:30:39		27,109375	26,828125	24,78125	24,59375	24,328125
22:30:40		27,078125	26,8125	24,765625	24,625	24,359375
22:30:41		27,046875	26,8125	24,734375	24,609375	24,359375
22:30:42		27,046875	26,8125	24,71875	24,609375	24,359375
22:30:43		27,03125	26,78125	24,734375	24,578125	24,375
22:30:44		26,984375	26,796875	24,75	24,609375	24,375
22:30:45		26,96875	26,78125	24,71875	24,59375	24,359375
22:30:46		26,9375	26,78125	24,6875	24,5625	24,328125
22:30:47		26,90625	26,78125	24,71875	24,546875	24,28125
22:30:48		26,890625	26,78125	24,734375	24,5625	24,25
22:30:49		26,828125	26,765625	24,734375	24,5625	24,25
22:30:50		26,8125	26,75	24,734375	24,609375	24,234375
22:30:51		26,78125	26,765625	24,75	24,59375	24,21875
22:30:52		26,765625	26,765625	24,75	24,609375	24,203125
22:30:53		26,765625	26,78125	24,765625	24,578125	24,203125
22:30:54		26,765625	26,78125	24,78125	24,59375	24,1875
22:30:55		26,734375	26,765625	24,75	24,625	24,1875
22:30:56		26,734375	26,734375	24,75	24,609375	24,171875
22:30:57		26,71875	26,75	24,734375	24,609375	24,15625
22:30:58		26,6875	26,765625	24,75	24,59375	24,140625
22:30:59		26,671875	26,765625	24,75	24,609375	24,140625
22:31:01		26,703125	26,765625	24,71875	24,578125	24,125
22:31:02		26,6875	26,765625	24,734375	24,5625	24,125
22:31:03		26,6875	26,75	24,75	24,578125	24,125
22:31:04		26,6875	26,734375	24,71875	24,5625	24,15625
22:31:05		26,671875	26,71875	24,75	24,5625	24,15625
22:31:06		26,6875	26,703125	24,71875	24,546875	24,1875
22:31:07		26,6875	26,703125	24,71875	24,5	24,171875
22:31:08		26,671875	26,65625	24,734375	24,5	24,15625
22:31:09		26,671875	26,609375	24,734375	24,484375	24,15625
22:31:10		26,640625	26,578125	24,734375	24,5	24,140625
22:31:11		26,625	26,578125	24,71875	24,515625	24,125
22:31:12		26,625	26,53125	24,75	24,5	24,125
22:31:13		26,609375	26,5625	24,75	24,484375	24,125
22:31:14		26,609375	26,53125	24,71875	24,46875	24,109375
22:31:15		26,578125	26,515625	24,734375	24,46875	24,09375
22:31:16		26,5625	26,546875	24,6875	24,46875	24,078125
22:31:17		26,53125	26,53125	24,703125	24,484375	24,09375
22:31:18		26,546875	26,515625	24,71875	24,453125	24,09375
22:31:19		26,53125	26,515625	24,703125	24,4375	24,109375
22:31:20		26,53125	26,53125	24,6875	24,40625	24,09375
22:31:21		26,515625	26,515625	24,640625	24,40625	24,09375
22:31:22		26,484375	26,5	24,671875	24,390625	24,09375
22:31:23		26,453125	26,515625	24,671875	24,40625	24,09375
22:31:24		26,46875	26,5	24,625	24,40625	24,125
22:31:25		26,40625	26,515625	24,625	24,390625	24,109375
22:31:26		26,375	26,515625	24,609375	24,390625	24,109375
22:31:27		26,34375	26,5	24,578125	24,375	24,109375
22:31:29		26,28125	26,53125	24,578125	24,359375	24,09375
22:31:30		26,265625	26,515625	24,59375	24,328125	24,046875
22:31:31		26,25	26,515625	24,625	24,3125	24,046875
22:31:32		26,265625	26,46875	24,625	24,3125	24,0625
22:31:33		26,265625	26,4375	24,640625	24,28125	24,046875
22:31:34		26,265625	26,421875	24,625	24,25	24,015625
22:31:35		26,21875	26,40625	24,578125	24,28125	24,015625
22:31:36		26,203125	26,40625	24,578125	24,265625	24
22:31:37		26,1875	26,375	24,59375	24,28125	24
22:31:38		26,171875	26,390625	24,609375	24,265625	23,984375
22:31:39		26,171875	26,40625	24,59375	24,296875	23,984375
22:31:40		26,171875	26,359375	24,5625	24,3125	23,953125
22:31:41		26,125	26,34375	24,578125	24,296875	23,921875
22:31:42		26,140625	26,3125	24,546875	24,296875	23,921875
22:31:43		26,15625	26,296875	24,578125	24,265625	23,921875
22:31:44		26,140625	26,28125	24,578125	24,265625	23,921875
22:31:45		26,15625	26,296875	24,546875	24,265625	23,921875
22:31:46		26,140625	26,265625	24,53125	24,28125	23,953125
22:31:47		26,125	26,25	24,515625	24,28125	23,953125
22:31:48		26,09375	26,265625	24,484375	24,265625	23,953125
22:31:49		26,0625	26,25	24,46875	24,28125	23,96875
22:31:50		26,046875	26,234375	24,46875	24,296875	23,984375
22:31:51		26,03125	26,25	24,453125	24,28125	23,96875
22:31:52		26,03125	26,25	24,453125	24,296875	23,953125
22:31:53		26,03125	26,25	24,421875	24,296875	23,96875
22:31:54		26,03125	26,234375	24,40625	24,265625	23,96875
22:31:56		26,03125	26,21875	24,390625	24,234375	23,953125
22:31:57		26,015625	26,21875	24,390625	24,21875	23,984375
22:31:58		26	26,234375	24,390625	24,21875	24
22:31:59		25,984375	26,234375	24,390625	24,21875	23,984375
22:32:00		25,984375	26,265625	24,34375	24,25	23,984375
22:32:01		25,984375	26,28125	24,34375	24,21875	23,984375
22:32:02		25,953125	26,25	24,359375	24,21875	23,96875
22:32:03		25,953125	26,265625	24,34375	24,21875	23,984375
22:32:04		25,9375	26,25	24,34375	24,21875	23,953125
22:32:05		25,9375	26,265625	24,34375	24,21875	23,953125
22:32:06		25,9375	26,265625	24,328125	24,203125	23,921875
22:32:07		25,9375	26,25	24,328125	24,1875	23,921875
22:32:08		25,9375	26,25	24,359375	24,171875	23,90625
22:32:09		25,9375	26,25	24,359375	24,171875	23,890625
22:32:10		25,921875	26,265625	24,390625	24,171875	23,859375
22:34:57		24,75	25,5625	23,75	23,5	23,265625
22:34:58		24,75	25,5625	23,75	23,515625	23,234375
22:34:59		24,75	25,578125	23,734375	23,53125	23,234375
22:35:00		24,75	25,578125	23,75	23,53125	23,21875
22:35:01		24,75	25,59375	23,75	23,546875	23,234375
22:35:02		24,765625	25,609375	23,765625	23,546875	23,21875
22:35:04		24,75	25,640625	23,78125	23,5625	23,234375
22:35:05		24,75	25,640625	23,78125	23,5625	23,25
22:35:06		24,78125	25,640625	23,78125	23,53125	23,25
22:35:07		24,859375	25,640625	23,8125	23,515625	23,265625
22:35:08		24,96875	25,640625	23,828125	23,515625	23,25
22:35:09		25,09375	25,65625	23,828125	23,53125	23,25
22:35:10		25,25	25,65625	23,84375	23,546875	23,25
22:35:11		25,421875	25,671875	23,859375	23,578125	23,25
22:35:12		25,625	25,65625	23,875	23,609375	23,265625
22:35:13		25,875	25,609375	23,890625	23,640625	23,296875
22:35:14		26,140625	25,59375	23,90625	23,625	23,3125
22:35:15		26,4375	25,59375	23,890625	23,625	23,359375
22:35:16		26,734375	25,59375	23,921875	23,625	23,359375
22:35:17		27,046875	25,59375	23,890625	23,640625	23,390625
22:35:18		27,328125	25,578125	23,921875	23,625	23,390625
22:35:19		27,609375	25,578125	23,90625	23,625	23,40625
22:35:20		27,90625	25,59375	23,890625	23,625	23,390625
22:35:21		28,15625	25,625	23,890625	23,640625	23,375
22:35:22		28,34375	25,703125	23,90625	23,6875	23,359375
22:35:23		28,484375	25,796875	23,875	23,71875	23,359375
22:35:24		28,625	25,921875	23,84375	23,734375	23,375
22:35:25		28,75	26,046875	23,84375	23,71875	23,375
22:35:26		28,828125	26,21875	23,828125	23,703125	23,359375
